participant_id,age,sex,cov_1,cov_2,covn_1,covn_2
sub-0108,18,1,17,0.3,57,278
sub-0192,21,0,34,0.1,8,93
sub-0994,20,1,23,1.2,60,244
sub-0624,24,1,35,0.1,191,407
sub-0586,32,1,26,0.6,82,296
sub-0367,19,0,34,0.1,10,407
sub-0168,12,1,24,0.7,70,421
sub-0511,33,1,17,0.1,16,238
sub-0094,18,0,30,0.6,177,185
sub-0638,22,0,19,0.9,184,71
sub-0137,14,0,19,1.2,128,341
sub-0025,19,1,26,0.7,90,375
sub-0039,26,1,22,0.7,10,359
sub-0835,31,1,27,1,164,255
sub-0739,28,0,34,0.9,2,127
sub-0536,28,1,35,0.2,171,389
sub-0174,31,0,25,1.2,62,38
sub-0572,15,0,28,0.3,107,130
sub-0365,21,0,21,0.6,78,96
sub-0298,31,1,29,0.6,79,52
sub-0211,25,0,25,0.4,30,385
sub-0325,35,1,27,NaN,105,187
sub-0358,33,0,15,0.3,12,215
sub-0325,19,1,25,0.1,131,218
sub-0416,17,1,32,0.1,158,229
sub-0677,26,1,NaN,0.9,122,292
sub-0696,23,0,33,1.2,197,69
sub-0358,34,1,16,1.1,194,187
sub-0395,26,0,22,1.2,31,194
sub-0655,13,0,18,0.5,185,117
sub-0791,33,0,35,0.7,155,349
sub-0157,33,0,22,0.9,85,195
sub-0815,34,0,33,0.8,116,406
sub-0036,19,0,20,0.6,152,175
sub-0594,35,1,33,0.1,91,268
sub-0067,35,1,19,0.2,117,290
sub-0893,33,1,33,1.1,55,NaN
sub-0683,24,0,18,0.2,172,304
sub-0176,31,1,24,0.4,156,416
sub-0464,35,0,21,0.6,118,396
sub-0134,24,1,26,1.2,145,270
sub-0827,23,0,19,1.1,37,422
sub-0261,27,0,22,0.7,80,240
sub-0160,15,1,35,0.6,70,348
sub-0548,14,0,19,0.4,17,105
sub-0221,29,1,22,0.8,45,254
sub-0101,14,0,15,0.6,0,105
sub-0852,20,0,32,0.4,67,239
sub-0755,18,1,27,0.2,25,35
sub-0841,14,1,34,0.5,52,409
sub-0595,34,0,30,0.4,48,415
sub-0173,17,1,24,1,64,226
sub-0087,29,0,31,1,5,102
sub-0157,26,1,15,1,NaN,123
sub-0746,25,1,17,0.8,55,434
sub-0152,34,1,13,1,164,292
sub-0313,19,0,NaN,0.9,133,134
sub-0119,35,1,32,0.3,56,38
sub-0239,18,0,12,0.9,29,242
sub-0259,34,1,22,0.5,64,386
sub-0017,25,0,25,0.2,116,432
sub-0579,22,0,12,0.1,90,290
sub-0596,22,0,15,1.1,79,425
sub-0528,24,0,25,0.5,61,383
sub-0992,27,1,21,NaN,43,137
sub-0269,15,1,21,0.9,181,306
sub-0027,22,0,26,1,198,270
sub-0820,22,1,32,0.7,NaN,NaN
sub-0841,34,1,12,0.8,164,188
sub-0090,13,0,30,1.1,141,75
sub-0420,35,0,18,1.1,NaN,48
sub-0776,14,1,20,0.8,35,280
sub-0838,17,0,27,0.4,134,244
sub-0380,21,0,33,0.9,84,346
sub-0941,19,1,24,NaN,14,129
sub-0822,16,1,35,0.9,1,106
sub-0961,29,0,15,0.3,44,NaN
sub-0123,33,0,33,1.1,63,NaN
sub-0703,35,1,35,1.2,145,335
sub-0499,32,0,14,NaN,186,NaN
sub-0001,32,1,28,0.9,41,432
sub-0022,28,0,16,0.8,116,87
sub-0717,32,0,31,0.4,50,333
sub-0160,18,0,21,0.3,157,371
sub-0980,27,0,25,0.8,174,89
sub-0677,31,1,25,1.1,46,393
sub-0251,22,1,NaN,0.1,NaN,166
sub-0961,17,1,22,0.7,86,148
sub-0917,13,1,33,0.3,184,423
sub-0511,21,0,18,1.1,43,319
sub-0004,13,0,35,1.2,36,419
sub-0402,16,0,33,1.2,37,415
sub-0939,31,0,23,0.2,106,85
sub-0522,17,0,33,1.2,161,55
sub-0236,29,1,14,NaN,33,138
sub-0009,34,1,NaN,1.1,84,NaN
sub-0549,12,1,29,0.8,67,NaN
