participant_id,age,sex,cov_1,cov_2,covn_1
sub-001,6.655,0,0.300,-3.138,0.478
sub-002,9.655,0,0.600,-1.138,1.174
sub-004,-1.345,0,0.300,5.862,0.043
sub-005,2.655,1,0.300,11.862,1.043
sub-006,-4.345,1,0.900,-2.138,0.348
sub-007,10.655,1,0.400,-5.138,1.174
sub-008,-2.345,1,0.600,-6.138,1.130
sub-009,6.655,1,0.800,2.862,0.652
sub-010,10.655,1,0.500,5.862,0.826
sub-011,-7.345,1,0.100,11.862,1.217
sub-012,-2.345,1,0.500,9.862,1.130
sub-013,7.655,1,0.300,-13.138,0.565
sub-014,-9.345,0,0.300,-10.138,0.826
sub-015,4.655,0,0.400,-3.138,0.087
sub-016,-9.345,1,0.900,-11.138,0.522
sub-019,0.655,0,0.100,-10.138,0.261
sub-020,-1.345,1,0.300,6.862,1.304
sub-022,5.655,0,0.400,-3.138,1.043
sub-024,-11.345,0,0.500,4.862,0.696
sub-026,-6.345,0,0.600,3.862,0.261
sub-028,-9.345,1,0.700,-4.138,0.565
sub-029,-10.345,1,0.600,-11.138,1.435
sub-032,10.655,1,0.500,8.862,0.130
sub-034,-11.345,0,0.100,-1.138,1.304
sub-035,3.655,0,0.900,5.862,0.739
sub-036,5.655,1,0.600,-1.138,0.870
sub-037,9.655,1,0.200,-4.138,0.783
sub-038,-5.345,1,0.600,2.862,0.652
sub-039,-3.345,1,0.100,8.862,0.783
