participant_id,age,sex,cov_1,cov_2,covn_1
sub-001,7.611,0,0.300,-3.222,0.478
sub-002,10.611,0,0.600,-1.222,1.174
sub-004,-0.389,0,0.300,5.778,0.043
sub-005,3.611,1,0.300,11.778,1.043
sub-006,-3.389,1,0.900,-2.222,0.348
sub-007,11.611,1,0.400,-5.222,1.174
sub-008,-1.389,1,0.600,-6.222,1.130
sub-009,7.611,1,0.800,2.778,0.652
sub-010,11.611,1,0.500,5.778,0.826
sub-011,-6.389,1,0.100,11.778,1.217
sub-012,-1.389,1,0.500,9.778,1.130
sub-013,8.611,1,0.300,-13.222,0.565
sub-014,-8.389,0,0.300,-10.222,0.826
sub-015,5.611,0,0.400,-3.222,0.087
sub-016,-8.389,1,0.900,-11.222,0.522
sub-018,-1.389,0,0.900,-0.222,0.130
sub-019,1.611,0,0.100,-10.222,0.261
sub-020,-0.389,1,0.300,6.778,1.304
sub-021,7.611,1,0.900,-1.222,0.522
sub-022,6.611,0,0.400,-3.222,1.043
sub-023,-0.389,0,0.500,0.778,1.348
sub-024,-10.389,0,0.500,4.778,0.696
sub-025,-4.389,1,0.600,8.778,0.913
sub-026,-5.389,0,0.600,3.778,0.261
sub-027,-11.389,0,0.100,-5.222,0.261
sub-028,-8.389,1,0.700,-4.222,0.565
sub-029,-9.389,1,0.600,-11.222,1.435
sub-031,-7.389,0,0.500,6.778,0.391
sub-032,11.611,1,0.500,8.778,0.130
sub-033,-10.389,1,0.600,-7.222,1.391
sub-034,-10.389,0,0.100,-1.222,1.304
sub-035,4.611,0,0.900,5.778,0.739
sub-036,6.611,1,0.600,-1.222,0.870
sub-037,10.611,1,0.200,-4.222,0.783
sub-038,-4.389,1,0.600,2.778,0.652
sub-039,-2.389,1,0.100,8.778,0.783
