participant_id,control,sct_low,sct_high
sub-1003,-0.338,1,0
sub-1017,-0.338,1,0
sub-1023,-0.338,0,1
sub-1035,-0.338,0,1
sub-1039,-0.338,1,0
sub-1046,-0.338,1,0
sub-1055,0.662,0,0
sub-1060,0.662,0,0
sub-1063,-0.338,1,0
sub-1065,-0.338,1,0
sub-1066,-0.338,1,0
sub-1067,-0.338,1,0
sub-1069,-0.338,1,0
sub-1075,-0.338,1,0
sub-1084,-0.338,1,0
sub-1507,-0.338,0,1
sub-1512,-0.338,0,1
sub-1513,-0.338,1,0
sub-1519,-0.338,0,1
sub-1523,-0.338,0,1
sub-1533,-0.338,1,0
sub-1536,-0.338,1,0
sub-1544,-0.338,0,1
sub-1547,-0.338,1,0
sub-1549,-0.338,1,0
sub-1551,-0.338,0,1
sub-1552,-0.338,1,0
sub-1556,-0.338,0,1
sub-1560,-0.338,1,0
sub-1562,-0.338,1,0
sub-1574,-0.338,0,1
sub-1575,-0.338,0,1
sub-1576,-0.338,0,1
sub-1583,-0.338,1,0
sub-1586,0.662,0,0
sub-1588,0.662,0,0
sub-1598,-0.338,0,1
sub-1604,0.662,0,0
sub-1606,0.662,0,0
sub-1608,-0.338,0,1
sub-1610,0.662,0,0
sub-1618,0.662,0,0
sub-1621,0.662,0,0
sub-1624,0.662,0,0
sub-1625,0.662,0,0
sub-1626,0.662,0,0
sub-1629,0.662,0,0
sub-1634,0.662,0,0
sub-1637,0.662,0,0
sub-1638,0.662,0,0
sub-1647,0.662,0,0
sub-1649,0.662,0,0
sub-1654,-0.338,1,0
sub-1658,0.662,0,0
sub-1659,-0.338,0,1
sub-1662,0.662,0,0
sub-1666,-0.338,0,1
sub-1667,0.662,0,0
sub-1669,-0.338,1,0
sub-1686,-0.338,0,1
sub-1691,0.662,0,0
sub-1692,-0.338,0,1
sub-1695,-0.338,0,1
sub-1696,-0.338,1,0
sub-1697,-0.338,0,1
