participant_id,age,child_sct,sex
sub-1003,1.712,0.500,1
sub-1017,0.712,1.400,1
sub-1023,2.712,1.500,0
sub-1035,0.712,0.200,0
sub-1039,2.712,0.800,0
sub-1046,-0.288,1.300,1
sub-1055,-0.288,1.100,0
sub-1060,1.712,0.100,1
sub-1063,-2.288,1.000,0
sub-1065,-2.288,0.700,1
sub-1066,-0.288,0.800,1
sub-1067,-2.288,2.300,0
sub-1069,-0.288,1.125,0
sub-1075,-0.288,0.600,0
sub-1084,0.712,0.200,1
sub-1507,2.712,1.750,1
sub-1512,-2.288,0.555,1
sub-1513,1.712,2.600,0
sub-1519,1.712,1.700,1
sub-1523,-1.288,2.100,0
sub-1533,-0.288,0.100,0
sub-1536,-0.288,0.300,0
sub-1544,1.712,0.400,1
sub-1547,-1.288,0.750,0
sub-1549,0.712,1.300,1
sub-1551,-0.288,2.100,1
sub-1552,1.712,0.700,1
sub-1556,0.712,1.500,0
sub-1560,-2.288,1.200,1
sub-1562,-2.288,2.000,0
sub-1574,0.712,1.400,0
sub-1575,-0.288,1.100,0
sub-1576,1.712,1.200,0
sub-1583,1.712,2.667,1
sub-1586,0.712,0.400,0
sub-1588,0.712,0.300,0
sub-1598,-2.288,0.900,1
sub-1604,-1.288,0.778,1
sub-1606,1.712,0.800,1
sub-1608,-0.288,1.400,0
sub-1610,-2.288,0.200,0
sub-1618,0.712,0.400,0
sub-1621,0.712,0.889,1
sub-1624,-0.288,1.100,0
sub-1625,-0.288,1.400,1
sub-1626,-0.288,0.200,1
sub-1629,-1.288,0.600,1
sub-1634,0.712,0.300,0
sub-1638,-0.288,0.300,1
sub-1647,-0.288,0.200,0
sub-1649,-2.288,0.500,1
sub-1658,1.712,1.300,1
sub-1666,-1.288,1.100,1
sub-1667,-0.288,0.900,1
sub-1686,-2.288,2.200,1
sub-1691,1.712,0.800,1
sub-1692,0.712,1.200,0
sub-1695,0.712,0.250,0
sub-1696,-2.288,0.300,1
