participant_id,child_sct
sub-1003,-0.479
sub-1017,0.421
sub-1023,0.521
sub-1035,-0.779
sub-1039,-0.179
sub-1046,0.321
sub-1055,0.121
sub-1060,-0.879
sub-1063,0.021
sub-1065,-0.279
sub-1066,-0.179
sub-1067,1.321
sub-1069,0.146
sub-1075,-0.379
sub-1084,-0.779
sub-1507,0.771
sub-1512,-0.424
sub-1513,1.621
sub-1519,0.721
sub-1523,1.121
sub-1533,-0.879
sub-1536,-0.679
sub-1544,-0.579
sub-1547,-0.229
sub-1549,0.321
sub-1551,1.121
sub-1552,-0.279
sub-1556,0.521
sub-1560,0.221
sub-1562,1.021
sub-1574,0.421
sub-1575,0.121
sub-1576,0.221
sub-1583,1.688
sub-1586,-0.579
sub-1588,-0.679
sub-1598,-0.079
sub-1604,-0.201
sub-1606,-0.179
sub-1608,0.421
sub-1610,-0.779
sub-1618,-0.579
sub-1621,-0.090
sub-1624,0.121
sub-1625,0.421
sub-1626,-0.779
sub-1629,-0.379
sub-1634,-0.679
sub-1638,-0.679
sub-1647,-0.779
sub-1649,-0.479
sub-1658,0.321
sub-1666,0.121
sub-1667,-0.079
sub-1686,1.221
sub-1691,-0.179
sub-1692,0.221
sub-1695,-0.729
sub-1696,-0.679
