participant_id,age,sex,parent_sct
sub-1003,1.692,1,2.750
sub-1017,0.692,1,1.125
sub-1023,2.692,0,3.375
sub-1035,0.692,0,3.125
sub-1039,2.692,0,3.555
sub-1046,-0.308,1,3.500
sub-1055,-0.308,0,1.625
sub-1060,1.692,1,0.250
sub-1063,-2.308,0,1.750
sub-1065,-2.308,1,3.750
sub-1066,-0.308,1,1.875
sub-1067,-2.308,0,2.500
sub-1069,-0.308,0,1.375
sub-1075,-0.308,0,3.000
sub-1084,0.692,1,2.500
sub-1507,2.692,1,3.750
sub-1512,-2.308,1,2.250
sub-1513,1.692,0,0.750
sub-1519,1.692,1,2.375
sub-1523,-1.308,0,2.750
sub-1533,-0.308,0,1.125
sub-1536,-0.308,0,1.500
sub-1544,1.692,1,3.625
sub-1547,-1.308,0,1.000
sub-1549,0.692,1,0.750
sub-1551,-0.308,1,3.000
sub-1552,1.692,1,2.625
sub-1556,0.692,0,3.625
sub-1560,-2.308,1,2.625
sub-1562,-2.308,0,3.125
sub-1574,0.692,0,3.250
sub-1575,-0.308,0,4.125
sub-1576,1.692,0,4.000
sub-1583,1.692,1,1.000
sub-1586,0.692,0,0.375
sub-1588,0.692,0,0.125
sub-1598,-2.308,1,4.125
sub-1604,-1.308,1,0.250
sub-1606,1.692,1,0.000
sub-1608,-0.308,0,3.750
sub-1610,-2.308,0,0.250
sub-1618,0.692,0,0.444
sub-1621,0.692,1,0.000
sub-1624,-0.308,0,0.000
sub-1625,-0.308,1,0.250
sub-1626,-0.308,1,0.125
sub-1629,-1.308,1,1.875
sub-1634,0.692,0,0.000
sub-1637,0.692,1,0.125
sub-1638,-0.308,1,0.000
sub-1647,-0.308,0,3.000
sub-1649,-2.308,1,2.875
sub-1654,1.692,1,3.250
sub-1658,1.692,1,0.000
sub-1659,1.692,0,3.000
sub-1662,-1.308,1,0.222
sub-1666,-1.308,1,3.375
sub-1667,-0.308,1,0.500
sub-1669,0.692,1,1.500
sub-1686,-2.308,1,3.250
sub-1691,1.692,1,0.375
sub-1692,0.692,0,3.889
sub-1695,0.692,0,3.000
sub-1696,-2.308,1,2.000
sub-1697,-2.308,1,2.500
