participant_id,parent_sct
sub-1003,0.785
sub-1017,-0.840
sub-1023,1.410
sub-1035,1.160
sub-1039,1.590
sub-1046,1.535
sub-1055,-0.340
sub-1060,-1.715
sub-1063,-0.215
sub-1065,1.785
sub-1066,-0.090
sub-1067,0.535
sub-1069,-0.590
sub-1075,1.035
sub-1084,0.535
sub-1507,1.785
sub-1512,0.285
sub-1513,-1.215
sub-1519,0.410
sub-1523,0.785
sub-1533,-0.840
sub-1536,-0.465
sub-1544,1.660
sub-1547,-0.965
sub-1549,-1.215
sub-1551,1.035
sub-1552,0.660
sub-1556,1.660
sub-1560,0.660
sub-1562,1.160
sub-1574,1.285
sub-1575,2.160
sub-1576,2.035
sub-1583,-0.965
sub-1586,-1.590
sub-1588,-1.840
sub-1598,2.160
sub-1604,-1.715
sub-1606,-1.965
sub-1608,1.785
sub-1610,-1.715
sub-1618,-1.521
sub-1621,-1.965
sub-1624,-1.965
sub-1625,-1.715
sub-1626,-1.840
sub-1629,-0.090
sub-1634,-1.965
sub-1637,-1.840
sub-1638,-1.965
sub-1647,1.035
sub-1649,0.910
sub-1654,1.285
sub-1658,-1.965
sub-1659,1.035
sub-1662,-1.743
sub-1666,1.410
sub-1667,-1.465
sub-1669,-0.465
sub-1686,1.285
sub-1691,-1.590
sub-1692,1.924
sub-1695,1.035
sub-1696,0.035
sub-1697,0.535
