participant_id,teacher_sct
sub-1003,0.574
sub-1017,0.824
sub-1023,2.699
sub-1035,-0.676
sub-1039,-0.968
sub-1046,1.324
sub-1055,-0.926
sub-1060,-0.801
sub-1065,-0.176
sub-1066,2.949
sub-1067,1.699
sub-1069,1.199
sub-1075,1.824
sub-1084,-0.926
sub-1507,1.449
sub-1512,-1.301
sub-1513,0.574
sub-1519,-0.426
sub-1523,1.449
sub-1533,-1.301
sub-1547,-0.926
sub-1549,-1.176
sub-1551,-0.176
sub-1552,2.324
sub-1556,-0.551
sub-1560,-0.676
sub-1562,-1.301
sub-1574,-1.301
sub-1575,-1.301
sub-1576,0.949
sub-1583,2.824
sub-1586,-1.301
sub-1588,-0.676
sub-1598,2.074
sub-1604,-1.051
sub-1606,-1.301
sub-1608,0.074
sub-1610,-1.301
sub-1618,-1.079
sub-1621,-1.176
sub-1624,-1.301
sub-1625,-1.176
sub-1626,-0.051
sub-1629,-0.676
sub-1634,-1.301
sub-1637,-0.426
sub-1638,-1.176
sub-1647,-1.301
sub-1649,1.324
sub-1654,-0.676
sub-1659,1.574
sub-1666,1.324
sub-1667,-1.301
sub-1669,0.127
sub-1686,2.199
sub-1691,-1.051
sub-1692,2.032
sub-1695,0.074
sub-1696,-1.176
sub-1697,0.949
