participant_id,age,sex,cov_1,cov_2,covn_1,covn_2
sub-001,31,0,0.300,20,0.478,63.000
sub-002,34,0,0.600,22,1.174,47.000
sub-003,29,0,0.600,11,0.652,58.000
sub-004,23,0,0.300,29,0.043,49.000
sub-006,20,1,0.900,21,0.348,46.000
sub-007,35,1,0.400,18,1.174,45.000
sub-008,22,1,0.600,17,1.130,55.000
sub-010,35,1,0.500,29,0.826,92.000
sub-011,17,1,0.100,35,1.217,69.000
sub-014,15,0,0.300,13,0.826,84.000
sub-015,29,0,0.400,20,0.087,93.000
sub-016,15,1,0.900,12,0.522,94.000
sub-017,27,0,0.800,12,1.522,49.000
sub-019,25,0,0.100,13,0.261,53.000
sub-020,23,1,0.300,30,1.304,89.000
sub-022,30,0,0.400,20,1.043,50.000
sub-026,18,0,0.600,27,0.261,69.000
sub-028,15,1,0.700,19,0.565,70.000
sub-029,14,1,0.600,12,1.435,80.000
sub-032,35,1,0.500,32,0.130,65.000
sub-034,13,0,0.100,22,1.304,49.000
sub-035,28,0,0.900,29,0.739,58.000
sub-036,30,1,0.600,22,0.870,90.000
sub-037,34,1,0.200,19,0.783,85.000
sub-038,19,1,0.600,26,0.652,52.000
