participant_id,age,sex,cov_1,cov_2,covn_1,covn_2
sub-001,6.360,0,0.300,20,-0.296,-3.160
sub-002,9.360,0,0.600,22,0.400,-19.160
sub-003,4.360,0,0.600,11,-0.122,-8.160
sub-004,-1.640,0,0.300,29,-0.730,-17.160
sub-006,-4.640,1,0.900,21,-0.426,-20.160
sub-007,10.360,1,0.400,18,0.400,-21.160
sub-008,-2.640,1,0.600,17,0.357,-11.160
sub-010,10.360,1,0.500,29,0.052,25.840
sub-011,-7.640,1,0.100,35,0.443,2.840
sub-014,-9.640,0,0.300,13,0.052,17.840
sub-015,4.360,0,0.400,20,-0.687,26.840
sub-016,-9.640,1,0.900,12,-0.252,27.840
sub-017,2.360,0,0.800,12,0.748,-17.160
sub-019,0.360,0,0.100,13,-0.513,-13.160
sub-020,-1.640,1,0.300,30,0.530,22.840
sub-022,5.360,0,0.400,20,0.270,-16.160
sub-026,-6.640,0,0.600,27,-0.513,2.840
sub-028,-9.640,1,0.700,19,-0.209,3.840
sub-029,-10.640,1,0.600,12,0.661,13.840
sub-032,10.360,1,0.500,32,-0.643,-1.160
sub-034,-11.640,0,0.100,22,0.530,-17.160
sub-035,3.360,0,0.900,29,-0.035,-8.160
sub-036,5.360,1,0.600,22,0.096,23.840
sub-037,9.360,1,0.200,19,0.009,18.840
sub-038,-5.640,1,0.600,26,-0.122,-14.160
