participant_id,cov_1,cov_2
sub-001,0.300,20
sub-002,0.600,22
sub-003,0.600,11
sub-004,0.300,29
sub-005,0.300,35
sub-006,0.900,21
sub-007,0.400,18
sub-008,0.600,17
sub-010,0.500,29
sub-011,0.100,35
sub-012,0.500,33
sub-013,0.300,10
sub-014,0.300,13
sub-015,0.400,20
sub-016,0.900,12
sub-017,0.800,12
sub-018,0.900,23
sub-019,0.100,13
sub-020,0.300,30
sub-021,0.900,22
sub-022,0.400,20
sub-024,0.500,28
sub-025,0.600,32
sub-026,0.600,27
sub-027,0.100,18
sub-028,0.700,19
sub-029,0.600,12
sub-030,0.200,33
sub-031,0.500,30
sub-032,0.500,32
sub-033,0.600,16
sub-034,0.100,22
sub-035,0.900,29
sub-036,0.600,22
sub-037,0.200,19
sub-038,0.600,26
