participant_id,age,sex,cov_1,cov_2,covn_1,covn_2
1,7.513,0,0.300,20,0.478,63
2,10.513,0,0.600,22,1.174,47
3,5.513,0,0.600,11,0.652,58
4,-0.487,0,0.300,29,0.043,49
5,3.513,1,0.300,35,1.043,73
6,-3.487,1,0.900,21,0.348,46
7,11.513,1,0.400,18,1.174,45
8,-1.487,1,0.600,17,1.130,55
9,7.513,1,0.800,26,0.652,76
10,11.513,1,0.500,29,0.826,92
11,-6.487,1,0.100,35,1.217,69
12,-1.487,1,0.500,33,1.130,86
13,8.513,1,0.300,10,0.565,93
14,-8.487,0,0.300,13,0.826,84
15,5.513,0,0.400,20,0.087,93
16,-8.487,1,0.900,12,0.522,94
17,3.513,0,0.800,12,1.522,49
18,-1.487,0,0.900,23,0.130,59
19,1.513,0,0.100,13,0.261,53
20,-0.487,1,0.300,30,1.304,89
21,7.513,1,0.900,22,0.522,75
22,6.513,0,0.400,20,1.043,50
23,-0.487,0,0.500,24,1.348,48
24,-10.487,0,0.500,28,0.696,91
25,-4.487,1,0.600,32,0.913,87
26,-5.487,0,0.600,27,0.261,69
27,-11.487,0,0.100,18,0.261,59
28,-8.487,1,0.700,19,0.565,70
29,-9.487,1,0.600,12,1.435,80
30,-5.487,1,0.200,33,0.913,47
31,-7.487,0,0.500,30,0.391,54
32,11.513,1,0.500,32,0.130,65
33,-10.487,1,0.600,16,1.391,88
34,-10.487,0,0.100,22,1.304,49
35,4.513,0,0.900,29,0.739,58
36,6.513,1,0.600,22,0.870,90
37,10.513,1,0.200,19,0.783,85
38,-4.487,1,0.600,26,0.652,52
39,-2.487,1,0.100,32,0.783,61
