participant_id,age,sex,cov_1,cov_2,covn_1,covn_2
sub-009,31,1,0.8,26,0.652173913,76
sub-023,23,0,0.5,24,NaN,48
sub-039,21,1,0.1,32,0.782608696,61
sub-026,18,0,0.6,27,0.260869565,69
sub-014,15,0,0.3,13,0.826086957,84
sub-030,18,1,0.2,33,0.913043478,NaN
sub-033,13,1,0.6,16,NaN,88
sub-032,35,1,0.5,32,0.130434783,65
sub-029,14,1,0.6,12,1.434782609,80
sub-016,15,1,0.9,12,0.52173913,94
sub-020,23,1,0.3,30,1.304347826,89
sub-035,28,0,0.9,29,0.739130435,58
sub-025,19,1,0.6,32,NaN,87
sub-022,30,0,0.4,20,1.043478261,50
sub-036,30,1,0.6,22,0.869565217,90
sub-038,19,1,0.6,26,0.652173913,52
sub-013,32,1,0.3,10,0.565217391,NaN
sub-027,12,0,0.1,18,NaN,NaN
sub-010,35,1,0.5,29,0.826086957,92
sub-008,22,1,0.6,17,1.130434783,55
sub-021,31,1,0.9,22,NaN,75
sub-003,29,0,0.6,11,0.652173913,58
sub-001,31,0,0.3,20,0.47826087,63
sub-019,25,0,0.1,13,0.260869565,53
sub-007,35,1,0.4,18,1.173913043,45
sub-024,13,0,0.5,28,0.695652174,NaN
sub-006,20,1,0.9,21,0.347826087,46
sub-011,17,1,0.1,35,1.217391304,69
sub-028,15,1,0.7,19,0.565217391,70
sub-031,16,0,0.5,30,NaN,54
sub-004,23,0,0.3,29,0.043478261,49
sub-017,27,0,0.8,12,1.52173913,49
sub-015,29,0,0.4,20,0.086956522,93
sub-034,13,0,0.1,22,1.304347826,49
sub-005,27,1,0.3,35,1.043478261,NaN
sub-002,34,0,0.6,22,1.173913043,47
sub-037,34,1,0.2,19,0.782608696,85
sub-012,22,1,0.5,33,1.130434783,NaN
sub-018,22,0,0.9,23,NaN,59
