participant_id,age,sex,covn_1,covn_2
sub-001,6.360,0,-0.296,-3.160
sub-002,9.360,0,0.400,-19.160
sub-003,4.360,0,-0.122,-8.160
sub-004,-1.640,0,-0.730,-17.160
sub-006,-4.640,1,-0.426,-20.160
sub-007,10.360,1,0.400,-21.160
sub-008,-2.640,1,0.357,-11.160
sub-010,10.360,1,0.052,25.840
sub-011,-7.640,1,0.443,2.840
sub-014,-9.640,0,0.052,17.840
sub-015,4.360,0,-0.687,26.840
sub-016,-9.640,1,-0.252,27.840
sub-017,2.360,0,0.748,-17.160
sub-019,0.360,0,-0.513,-13.160
sub-020,-1.640,1,0.530,22.840
sub-022,5.360,0,0.270,-16.160
sub-026,-6.640,0,-0.513,2.840
sub-028,-9.640,1,-0.209,3.840
sub-029,-10.640,1,0.661,13.840
sub-032,10.360,1,-0.643,-1.160
sub-034,-11.640,0,0.530,-17.160
sub-035,3.360,0,-0.035,-8.160
sub-036,5.360,1,0.096,23.840
sub-037,9.360,1,0.009,18.840
sub-038,-5.640,1,-0.122,-14.160
